0,31-MAY-18,502651,21,34219883,-764911250,861,2842,433,5445121841,2018-05-31 00:01:54,1096
0,31-MAY-18,-1,216,34292400,-764748500,-1,999,-1,5445121838,2018-05-31 00:01:54,1111
0,31-MAY-18,-1,8313,34953433,-765053900,-1,999,-1,5445121845,2018-05-31 00:01:54,1190
0,31-MAY-18,-1,-1,34976933,-765034633,-1,-1,-1,5445121836,2018-05-31 00:01:54,1205
0,31-MAY-18,-1,-1,33586350,-765112383,-1,-1,-1,5445121843,2018-05-31 00:01:54,30
0,31-MAY-18,-1,323,33589100,-765111817,-1,999,-1,5445121837,2018-05-31 00:01:54,51
0,31-MAY-18,514487,148,34290117,-764667567,733,355,222,5445121844,2018-05-31 00:01:54,700
0,31-MAY-18,-1,1298,34295267,-764750967,-1,999,-1,5445121842,2018-05-31 00:01:54,771
0,31-MAY-18,-1,-1,33587083,-765115450,-1,-1,-1,5445121839,2018-05-31 00:01:54,81
0,31-MAY-18,500104,8480,34273967,-764768667,63,421,9712,5445121840,2018-05-31 00:01:54,960
0,31-MAY-18,-1,-1,34300100,-764748133,-1,-1,-1,5445121835,2018-05-31 00:01:54,984
0,31-MAY-18,-1,330,33593750,-765115183,-1,999,-1,5445121850,2018-05-31 00:01:55,1007
0,31-MAY-18,-1,4146,34039867,-764760467,-1,999,-1,5445121851,2018-05-31 00:01:55,11
0,31-MAY-18,511099,111,33835033,-765202883,373,2211,552,5445121857,2018-05-31 00:01:55,1139
0,31-MAY-18,-1,-1,33584750,-765113233,-1,-1,-1,5445121855,2018-05-31 00:01:55,1159
0,31-MAY-18,502100,-1,34965050,-765075333,851,2274,9909,5445121846,2018-05-31 00:01:55,180
0,31-MAY-18,-1,167,34520617,-765481383,729,302,9982,5445121858,2018-05-31 00:01:55,210
0,31-MAY-18,-1,8908,33591500,-765114783,-1,999,-1,5445121848,2018-05-31 00:01:55,299
0,31-MAY-18,-1,-1,34971783,-765027950,-1,-1,-1,5445121854,2018-05-31 00:01:55,5
0,31-MAY-18,515054,6990,34302250,-764749150,999,2524,728,5445121852,2018-05-31 00:01:55,792
0,31-MAY-18,-1,-1,33604550,-765119433,-1,-1,-1,5445121849,2018-05-31 00:01:55,832
0,31-MAY-18,504016,7438,34382383,-765199000,497,131,9921,5445121847,2018-05-31 00:01:55,837
0,31-MAY-18,-1,4134,33583050,-765114417,-1,999,-1,5445121856,2018-05-31 00:01:55,856
0,31-MAY-18,-1,612,34304150,-764750050,-1,999,-1,5445121853,2018-05-31 00:01:55,983
0,31-MAY-18,511020,1348,33479050,-765239633,986,3171,261,5445121859,2018-05-31 00:01:56,1006
0,31-MAY-18,502651,21,34219883,-764911267,861,2842,433,5445121864,2018-05-31 00:01:56,1096
0,31-MAY-18,511265,-1,33644350,-765315583,1045,3141,586,5445121861,2018-05-31 00:01:56,1145
0,31-MAY-18,511352,7803,33446000,-765242750,276,3122,9931,5445121869,2018-05-31 00:01:56,121
0,31-MAY-18,-1,-1,33592500,-765118117,-1,999,-1,5445121868,2018-05-31 00:01:56,1233
0,31-MAY-18,-1,-1,34963217,-765040267,-1,-1,-1,5445121863,2018-05-31 00:01:56,192
0,31-MAY-18,514195,157,34336600,-764719617,455,347,743,5445121866,2018-05-31 00:01:56,226
0,31-MAY-18,511417,-1,33724133,-765165517,1091,3131,618,5445121862,2018-05-31 00:01:56,29
0,31-MAY-18,-1,177,33580233,-765120550,-1,999,-1,5445121860,2018-05-31 00:01:56,54
0,31-MAY-18,-1,10127,34970567,-765036000,-1,999,-1,5445121867,2018-05-31 00:01:56,889
0,31-MAY-18,-1,-1,34183800,-765482550,-1,-1,-1,5445121865,2018-05-31 00:01:56,951
0,31-MAY-18,500154,1642,34275400,-764768783,770,2473,9851,5445121874,2018-05-31 00:01:57,1103
0,31-MAY-18,-1,506,34303333,-764749567,-1,999,-1,5445121880,2018-05-31 00:01:57,1115
0,31-MAY-18,-1,5762,33593600,-765119050,-1,999,-1,5445121870,2018-05-31 00:01:57,1129
0,31-MAY-18,511265,35,33648400,-765312783,1045,3141,586,5445121873,2018-05-31 00:01:57,1145
0,31-MAY-18,501401,5105,34907867,-765098317,917,2301,9934,5445121875,2018-05-31 00:01:57,1179
0,31-MAY-18,-1,263,34956850,-765047600,-1,999,-1,5445121883,2018-05-31 00:01:57,1185
0,31-MAY-18,-1,-1,33587400,-765113233,314,3133,9886,5445121879,2018-05-31 00:01:57,123
0,31-MAY-18,-1,40,33594467,-765116717,-1,999,-1,5445121881,2018-05-31 00:01:57,24
0,31-MAY-18,-1,-1,34303783,-764748217,-1,-1,-1,5445121878,2018-05-31 00:01:57,757
0,31-MAY-18,-1,-1,34968633,-765039200,-1,-1,-1,5445121877,2018-05-31 00:01:57,819
0,31-MAY-18,-1,638,33591867,-765112083,-1,999,-1,5445121871,2018-05-31 00:01:57,829
0,31-MAY-18,-1,-1,34973433,-765025417,-1,-1,-1,5445121872,2018-05-31 00:01:57,895
0,31-MAY-18,514405,728,34035050,-764766883,-1,999,-1,5445121882,2018-05-31 00:01:57,937
0,31-MAY-18,502100,13199,34272300,-764769600,832,2274,9927,5445121876,2018-05-31 00:01:57,975
0,31-MAY-18,-1,503,34954850,-765054050,-1,999,-1,5445121887,2018-05-31 00:01:58,1025
0,31-MAY-18,-1,1684,34952683,-765082950,-1,999,-1,5445121885,2018-05-31 00:01:58,1068
0,31-MAY-18,-1,102,34297500,-764753717,-1,999,-1,5445121888,2018-05-31 00:01:58,1107
0,31-MAY-18,502311,724,33658833,-765247600,228,3131,305,5445121896,2018-05-31 00:01:58,1130
0,31-MAY-18,513316,-1,34905883,-764918317,471,553,9998,5445121884,2018-05-31 00:01:58,1213
0,31-MAY-18,500113,-1,34896700,-765088450,337,552,1526,5445121892,2018-05-31 00:01:58,181
0,31-MAY-18,512092,359,34947867,-765013200,754,322,153,5445121893,2018-05-31 00:01:58,200
0,31-MAY-18,-1,-1,33586883,-765111433,-1,999,-1,5445121886,2018-05-31 00:01:58,26
0,31-MAY-18,-1,2758,33592750,-765114767,-1,999,-1,5445121895,2018-05-31 00:01:58,42
0,31-MAY-18,-1,-1,34041000,-764759983,-1,-1,-1,5445121891,2018-05-31 00:01:58,564
0,31-MAY-18,-1,-1,34302900,-764749367,-1,999,-1,5445121894,2018-05-31 00:01:58,744
0,31-MAY-18,-1,-1,33767917,-765427767,-1,999,-1,5445121890,2018-05-31 00:01:58,873
0,31-MAY-18,514379,112,34200950,-764862017,618,2841,302,5445121889,2018-05-31 00:01:58,968
0,31-MAY-18,-1,-1,34969667,-765037500,-1,-1,-1,5445121901,2018-05-31 00:01:59,1026
0,31-MAY-18,-1,5116,34973933,-765008167,-1,999,-1,5445121902,2018-05-31 00:01:59,1063
0,31-MAY-18,-1,1192,34973883,-765007900,-1,999,-1,5445121908,2018-05-31 00:01:59,1173
0,31-MAY-18,-1,-1,34972867,-765005683,-1,999,-1,5445121906,2018-05-31 00:01:59,1197
0,31-MAY-18,519192,-1,34510700,-765373333,937,306,9982,5445121898,2018-05-31 00:01:59,198
0,31-MAY-18,500058,-1,34190983,-764797150,446,376,9988,5445121897,2018-05-31 00:01:59,269
0,31-MAY-18,500162,3,34437433,-764837433,53,3442,9964,5445121903,2018-05-31 00:01:59,274
0,31-MAY-18,-1,398,33595317,-765117967,-1,999,-1,5445121900,2018-05-31 00:01:59,382
0,31-MAY-18,-1,5002,33595633,-765118450,-1,999,-1,5445121909,2018-05-31 00:01:59,439
0,31-MAY-18,517076,10185,34220267,-764913200,561,373,9986,5445121907,2018-05-31 00:01:59,764
0,31-MAY-18,-1,65,34294667,-764752833,-1,999,-1,5445121899,2018-05-31 00:01:59,767
0,31-MAY-18,-1,-1,33593717,-765116767,-1,-1,-1,5445121905,2018-05-31 00:01:59,836
0,31-MAY-18,514415,6,34202150,-764862033,618,2841,302,5445121904,2018-05-31 00:01:59,968
0,31-MAY-18,-1,3926,34290500,-764749000,-1,999,-1,5445121912,2018-05-31 00:02:00,1093
0,31-MAY-18,-1,11863,34269533,-764769300,-1,999,-1,5445121910,2018-05-31 00:02:00,1094
0,31-MAY-18,-1,-1,33582067,-765106633,-1,-1,-1,5445121915,2018-05-31 00:02:00,1223
0,31-MAY-18,-1,3492,33594350,-765114733,-1,999,-1,5445121911,2018-05-31 00:02:00,128
0,31-MAY-18,-1,-1,33587483,-765120133,-1,-1,-1,5445121914,2018-05-31 00:02:00,18
0,31-MAY-18,-1,-1,33590567,-765112233,-1,-1,-1,5445121913,2018-05-31 00:02:00,44
0,31-MAY-18,-1,-1,33606617,-765123267,-1,-1,-1,5445121916,2018-05-31 00:02:00,56
0,31-MAY-18,-1,-1,34293933,-764750067,-1,999,-1,5445121917,2018-05-31 00:02:01,1108
0,31-MAY-18,511052,-1,33721967,-765642950,116,3192,227,5445121930,2018-05-31 00:02:01,119
0,31-MAY-18,-1,163,34954750,-765054150,-1,999,-1,5445121920,2018-05-31 00:02:01,1195
0,31-MAY-18,-1,233,34960833,-765053700,-1,999,-1,5445121927,2018-05-31 00:02:01,166
0,31-MAY-18,517076,4476,34355917,-765402983,614,373,9980,5445121928,2018-05-31 00:02:01,186
0,31-MAY-18,-1,5534,34960083,-765043517,-1,999,-1,5445121929,2018-05-31 00:02:01,213
0,31-MAY-18,-1,-1,34045883,-764758233,-1,-1,-1,5445121925,2018-05-31 00:02:01,238
0,31-MAY-18,514086,355,34260217,-764769350,96,3442,327,5445121932,2018-05-31 00:02:01,263
0,31-MAY-18,-1,-1,34289483,-764738600,-1,999,-1,5445121922,2018-05-31 00:02:01,34
0,31-MAY-18,-1,-1,33599433,-765118883,-1,-1,-1,5445121926,2018-05-31 00:02:01,413
0,31-MAY-18,501850,14066,34293033,-764750400,-1,999,-1,5445121931,2018-05-31 00:02:01,45
0,31-MAY-18,-1,-1,33599133,-765118700,-1,-1,-1,5445121924,2018-05-31 00:02:01,50
0,31-MAY-18,-1,-1,34045850,-764760950,-1,999,-1,5445121921,2018-05-31 00:02:01,618
0,31-MAY-18,-1,1671,34301233,-764754967,-1,999,-1,5445121923,2018-05-31 00:02:01,761
0,31-MAY-18,-1,-1,34035183,-764758767,-1,-1,-1,5445121919,2018-05-31 00:02:01,929
0,31-MAY-18,502300,12239,34183850,-764789167,178,421,9740,5445121918,2018-05-31 00:02:01,959
0,31-MAY-18,-1,6136,33574883,-765123117,-1,999,-1,5445121934,2018-05-31 00:02:02,1046
0,31-MAY-18,504008,295,34877133,-764944317,511,2121,1884,5445121935,2018-05-31 00:02:02,1078
0,31-MAY-18,-1,897,34290133,-764748233,-1,999,-1,5445121933,2018-05-31 00:02:02,1110
0,31-MAY-18,-1,-1,33593950,-765120183,-1,999,-1,5445121936,2018-05-31 00:02:02,1161
0,31-MAY-18,511352,-1,33795467,-765613600,160,3122,334,5445121939,2018-05-31 00:02:02,124
0,31-MAY-18,-1,-1,34974867,-765022300,-1,-1,-1,5445121943,2018-05-31 00:02:02,177
0,31-MAY-18,-1,126,34034700,-764763800,423,1571,9885,5445121938,2018-05-31 00:02:02,216
0,31-MAY-18,-1,-1,34970783,-765029983,-1,-1,-1,5445121942,2018-05-31 00:02:02,293
0,31-MAY-18,-1,3282,34960600,-765041350,-1,999,-1,5445121937,2018-05-31 00:02:02,307
0,31-MAY-18,514212,5,34296433,-764672250,733,355,222,5445121941,2018-05-31 00:02:02,700
0,31-MAY-18,-1,-1,33609300,-765121350,-1,-1,-1,5445121940,2018-05-31 00:02:02,848
0,31-MAY-18,-1,-1,33616667,-765097317,-1,-1,-1,5445121945,2018-05-31 00:02:03,19
0,31-MAY-18,513187,129,34768933,-765004600,625,332,308,5445121947,2018-05-31 00:02:03,193
0,31-MAY-18,512029,2,34949250,-765014700,754,322,153,5445121950,2018-05-31 00:02:03,200
0,31-MAY-18,511417,32,33718383,-765165517,1091,3131,618,5445121946,2018-05-31 00:02:03,29
0,31-MAY-18,511417,32,33719217,-765165533,1091,3131,618,5445121944,2018-05-31 00:02:03,29
0,31-MAY-18,-1,253,33594733,-765115417,-1,999,-1,5445121948,2018-05-31 00:02:03,37
0,31-MAY-18,-1,6088,33593450,-765121550,-1,999,-1,5445121949,2018-05-31 00:02:03,850
0,31-MAY-18,-1,-1,34974683,-765022933,-1,-1,-1,5445121956,2018-05-31 00:02:04,1176
0,31-MAY-18,514196,4,34330300,-764714417,455,347,743,5445121960,2018-05-31 00:02:04,226
0,31-MAY-18,514271,658,34068783,-764704300,869,3411,725,5445121954,2018-05-31 00:02:04,253
0,31-MAY-18,514161,2,34260317,-764767467,96,3442,327,5445121963,2018-05-31 00:02:04,263
0,31-MAY-18,-1,220,33591167,-765121117,-1,999,-1,5445121952,2018-05-31 00:02:04,27
0,31-MAY-18,514305,138,34333933,-764840700,606,353,495,5445121958,2018-05-31 00:02:04,272
0,31-MAY-18,-1,9659,34032667,-764765133,-1,999,-1,5445121953,2018-05-31 00:02:04,285
0,31-MAY-18,-1,-1,33599867,-765117567,-1,-1,-1,5445121962,2018-05-31 00:02:04,68
0,31-MAY-18,514212,31,34297967,-764673417,733,355,222,5445121961,2018-05-31 00:02:04,700
0,31-MAY-18,-1,-1,33587367,-765120650,-1,999,-1,5445121951,2018-05-31 00:02:04,71
0,31-MAY-18,-1,616,34300083,-764747033,-1,999,-1,5445121957,2018-05-31 00:02:04,745
0,31-MAY-18,500050,-1,34335033,-764790417,721,557,2381,5445121955,2018-05-31 00:02:04,765
0,31-MAY-18,-1,-1,34302050,-764746883,-1,-1,-1,5445121959,2018-05-31 00:02:04,772
0,31-MAY-18,-1,113,33590350,-765114450,-1,999,-1,5445121967,2018-05-31 00:02:05,1049
0,31-MAY-18,-1,1415,34963400,-765037150,-1,999,-1,5445121970,2018-05-31 00:02:05,1071
0,31-MAY-18,-1,-1,-1,-1,-1,-1,-1,5445121977,2018-05-31 00:02:05,151
0,31-MAY-18,519281,10287,34959400,-765044883,-1,999,-1,5445121964,2018-05-31 00:02:05,188
0,31-MAY-18,514196,41,34329333,-764713667,455,347,743,5445121974,2018-05-31 00:02:05,226
0,31-MAY-18,514196,64,34328367,-764712900,455,347,743,5445121975,2018-05-31 00:02:05,226
0,31-MAY-18,500162,-1,34436200,-764834367,53,3442,645,5445121972,2018-05-31 00:02:05,274
0,31-MAY-18,-1,15687,33590033,-765116917,-1,-1,-1,5445121978,2018-05-31 00:02:05,314
0,31-MAY-18,514212,31,34298733,-764674017,733,355,222,5445121976,2018-05-31 00:02:05,700
0,31-MAY-18,-1,-1,34970683,-765035617,-1,-1,-1,5445121971,2018-05-31 00:02:05,805
0,31-MAY-18,-1,-1,34970233,-765036617,-1,-1,-1,5445121966,2018-05-31 00:02:05,813
0,31-MAY-18,-1,7757,33590200,-765111867,-1,999,-1,5445121979,2018-05-31 00:02:05,863
0,31-MAY-18,-1,17824,34964717,-765059767,-1,999,-1,5445121969,2018-05-31 00:02:05,888
0,31-MAY-18,-1,-1,34970083,-765037050,-1,-1,-1,5445121968,2018-05-31 00:02:05,893
0,31-MAY-18,511407,100,33684067,-765165050,641,3133,591,5445121965,2018-05-31 00:02:05,95
0,31-MAY-18,514415,32,34205783,-764862033,618,2841,302,5445121973,2018-05-31 00:02:05,968
0,31-MAY-18,-1,-1,33591833,-765113300,-1,-1,-1,5445121981,2018-05-31 00:02:06,1124
0,31-MAY-18,504007,626,34902333,-764920933,896,3351,529,5445121985,2018-05-31 00:02:06,202
0,31-MAY-18,-1,-1,34969150,-765038550,-1,-1,-1,5445121986,2018-05-31 00:02:06,815
0,31-MAY-18,511408,-1,33684183,-765184067,641,3133,591,5445121982,2018-05-31 00:02:06,95
0,31-MAY-18,511408,33,33684067,-765189950,641,3133,591,5445121983,2018-05-31 00:02:06,95
0,31-MAY-18,-1,-1,34300683,-764749783,-1,-1,-1,5445121980,2018-05-31 00:02:06,962
0,31-MAY-18,514415,32,34209467,-764861983,618,2841,302,5445121984,2018-05-31 00:02:06,968
0,31-MAY-18,-1,1043,34974033,-765008267,-1,999,-1,5445121990,2018-05-31 00:02:07,1077
0,31-MAY-18,-1,367,34959217,-765043517,-1,999,-1,5445121989,2018-05-31 00:02:07,1172
0,31-MAY-18,-1,-1,34953617,-765051933,-1,999,-1,5445121987,2018-05-31 00:02:07,1203
0,31-MAY-18,-1,-1,33592417,-765117717,-1,-1,-1,5445121996,2018-05-31 00:02:07,1217
0,31-MAY-18,514460,-1,34525533,-764884550,1087,3452,179,5445121997,2018-05-31 00:02:07,1263
0,31-MAY-18,500164,285,34439467,-764820517,904,3411,356,5445121993,2018-05-31 00:02:07,250
0,31-MAY-18,-1,-1,34282583,-765002500,-1,-1,-1,5445121992,2018-05-31 00:02:07,251
0,31-MAY-18,-1,-1,33601483,-765122050,-1,-1,-1,5445121988,2018-05-31 00:02:07,626
0,31-MAY-18,-1,19094,34293967,-764746317,-1,999,-1,5445121995,2018-05-31 00:02:07,749
0,31-MAY-18,514271,3,34117200,-764696800,790,2841,300,5445121994,2018-05-31 00:02:07,789
0,31-MAY-18,-1,-1,34034250,-764762283,-1,999,-1,5445121991,2018-05-31 00:02:07,940
0,31-MAY-18,-1,-1,34963717,-765037817,-1,-1,-1,5445122005,2018-05-31 00:02:08,1061
0,31-MAY-18,-1,335,33594233,-765118967,-1,999,-1,5445122004,2018-05-31 00:02:08,125
0,31-MAY-18,-1,3404,34964533,-765056767,-1,999,-1,5445122001,2018-05-31 00:02:08,145
0,31-MAY-18,-1,1208,34963300,-765054100,-1,999,-1,5445121999,2018-05-31 00:02:08,190
0,31-MAY-18,-1,13343,34964117,-765055500,-1,999,-1,5445122006,2018-05-31 00:02:08,203
0,31-MAY-18,-1,1907,34059533,-764748133,-1,999,-1,5445122002,2018-05-31 00:02:08,227
0,31-MAY-18,-1,67,34300667,-764755367,-1,999,-1,5445122010,2018-05-31 00:02:08,302
0,31-MAY-18,-1,-1,33605867,-765121917,-1,-1,-1,5445122000,2018-05-31 00:02:08,632
0,31-MAY-18,-1,1964,34614900,-764828550,176,1571,9949,5445122009,2018-05-31 00:02:08,653
0,31-MAY-18,-1,-1,34304600,-764750367,-1,999,-1,5445121998,2018-05-31 00:02:08,709
0,31-MAY-18,-1,446,34291300,-764739000,-1,999,-1,5445122008,2018-05-31 00:02:08,747
0,31-MAY-18,-1,-1,34302417,-764747133,-1,-1,-1,5445122011,2018-05-31 00:02:08,759
0,31-MAY-18,-1,15089,34303350,-764754583,-1,999,-1,5445122012,2018-05-31 00:02:08,774
0,31-MAY-18,-1,2247,34301067,-764747800,-1,999,-1,5445122013,2018-05-31 00:02:08,788
0,31-MAY-18,-1,-1,34968517,-765038367,-1,-1,-1,5445122007,2018-05-31 00:02:08,8
0,31-MAY-18,-1,101,34047767,-764757417,-1,999,-1,5445122003,2018-05-31 00:02:08,926
0,31-MAY-18,-1,-1,34037333,-764754233,-1,-1,-1,5445122020,2018-05-31 00:02:09,289
0,31-MAY-18,-1,83,34299100,-764755383,-1,999,-1,5445122019,2018-05-31 00:02:09,302
0,31-MAY-18,514212,31,34301033,-764675750,733,355,222,5445122015,2018-05-31 00:02:09,700
0,31-MAY-18,514271,31,34119117,-764695600,790,2841,300,5445122016,2018-05-31 00:02:09,789
0,31-MAY-18,514271,31,34119567,-764695333,790,2841,300,5445122017,2018-05-31 00:02:09,789
0,31-MAY-18,-1,631,33588733,-765111433,-1,999,-1,5445122018,2018-05-31 00:02:09,828
0,31-MAY-18,-1,-1,34042517,-764760167,-1,-1,-1,5445122014,2018-05-31 00:02:09,919
0,31-MAY-18,-1,-1,33591200,-765113200,-1,-1,-1,5445122026,2018-05-31 00:02:10,1048
0,31-MAY-18,-1,2792,34959683,-765053617,-1,999,-1,5445122029,2018-05-31 00:02:10,1075
0,31-MAY-18,-1,236,33587767,-765114800,-1,999,-1,5445122022,2018-05-31 00:02:10,1135
0,31-MAY-18,-1,261,34307683,-764752250,-1,999,-1,5445122030,2018-05-31 00:02:10,1155
0,31-MAY-18,-1,5,33586050,-765109667,-1,-1,-1,5445122021,2018-05-31 00:02:10,116
0,31-MAY-18,-1,-1,34978383,-765020483,-1,-1,-1,5445122023,2018-05-31 00:02:10,183
0,31-MAY-18,-1,594,34299533,-764746333,-1,999,-1,5445122025,2018-05-31 00:02:10,797
0,31-MAY-18,-1,-1,33591267,-765112100,-1,-1,-1,5445122024,2018-05-31 00:02:10,823
0,31-MAY-18,-1,-1,33586667,-765120067,-1,-1,-1,5445122027,2018-05-31 00:02:10,83
0,31-MAY-18,-1,4138,33584200,-765115117,-1,999,-1,5445122028,2018-05-31 00:02:10,856
0,31-MAY-18,-1,-1,33591050,-765112400,-1,-1,-1,5445122032,2018-05-31 00:02:11,1144
0,31-MAY-18,-1,3150,34953217,-765054167,-1,999,-1,5445122035,2018-05-31 00:02:11,1184
0,31-MAY-18,512144,110,34851133,-765103817,799,323,228,5445122033,2018-05-31 00:02:11,1214
0,31-MAY-18,514161,32,34260250,-764764767,96,3442,327,5445122037,2018-05-31 00:02:11,263
0,31-MAY-18,501703,12675,-1,-1,-1,-1,-1,5445122034,2018-05-31 00:02:11,706
0,31-MAY-18,-1,-1,34301283,-764749033,-1,-1,-1,5445122036,2018-05-31 00:02:11,802
0,31-MAY-18,-1,-1,34044083,-764761783,-1,999,-1,5445122031,2018-05-31 00:02:11,910
0,31-MAY-18,500101,12510,34294400,-764750567,-1,999,-1,5445122044,2018-05-31 00:02:12,1005
0,31-MAY-18,519041,4446,34782650,-765175533,259,305,9992,5445122046,2018-05-31 00:02:12,1189
0,31-MAY-18,513068,6,34894900,-764911500,649,334,233,5445122050,2018-05-31 00:02:12,1212
0,31-MAY-18,514460,-1,34527717,-764884367,1087,3452,362,5445122054,2018-05-31 00:02:12,1263
0,31-MAY-18,-1,-1,33584533,-765110500,-1,-1,-1,5445122040,2018-05-31 00:02:12,130
0,31-MAY-18,512029,31,34951283,-765016617,754,322,153,5445122052,2018-05-31 00:02:12,200
0,31-MAY-18,-1,-1,34035767,-764763217,-1,-1,-1,5445122042,2018-05-31 00:02:12,218
0,31-MAY-18,-1,-1,34035550,-764761633,-1,-1,-1,5445122048,2018-05-31 00:02:12,221
0,31-MAY-18,514196,265,34322483,-764707200,455,347,743,5445122051,2018-05-31 00:02:12,226
0,31-MAY-18,511274,1967,33678467,-765218433,702,2211,9874,5445122039,2018-05-31 00:02:12,312
0,31-MAY-18,504008,742,34841800,-764963100,545,2121,1882,5445122043,2018-05-31 00:02:12,53
0,31-MAY-18,-1,-1,34040700,-764756417,-1,-1,-1,5445122047,2018-05-31 00:02:12,624
0,31-MAY-18,514415,311,34234317,-764855733,148,2842,865,5445122053,2018-05-31 00:02:12,739
0,31-MAY-18,-1,1182,34300533,-764747317,-1,999,-1,5445122055,2018-05-31 00:02:12,785
0,31-MAY-18,-1,-1,34046817,-764757267,874,3411,9990,5445122038,2018-05-31 00:02:12,928
0,31-MAY-18,511100,-1,33684033,-765196300,641,3133,591,5445122041,2018-05-31 00:02:12,95
0,31-MAY-18,-1,206,34290533,-764747533,-1,999,-1,5445122045,2018-05-31 00:02:12,953
0,31-MAY-18,-1,-1,33587433,-765115050,-1,-1,-1,5445122049,2018-05-31 00:02:12,994
0,31-MAY-18,-1,3745,33587767,-765111583,-1,999,-1,5445122059,2018-05-31 00:02:13,1008
0,31-MAY-18,-1,6284,34289467,-764746917,-1,999,-1,5445122064,2018-05-31 00:02:13,1011
0,31-MAY-18,-1,-1,34956967,-765048300,-1,-1,-1,5445122065,2018-05-31 00:02:13,1074
0,31-MAY-18,513199,146,34743917,-764934567,436,3372,254,5445122056,2018-05-31 00:02:13,1193
0,31-MAY-18,513167,186,34802233,-764922867,79,336,441,5445122062,2018-05-31 00:02:13,1211
0,31-MAY-18,514196,265,34321600,-764706067,455,347,743,5445122060,2018-05-31 00:02:13,226
0,31-MAY-18,-1,-1,34970533,-765030917,-1,-1,-1,5445122067,2018-05-31 00:02:13,297
0,31-MAY-18,-1,307,34960117,-765043033,-1,999,-1,5445122058,2018-05-31 00:02:13,300
0,31-MAY-18,-1,598,-1,-1,-1,999,-1,5445122068,2018-05-31 00:02:13,304
0,31-MAY-18,-1,9248,33592283,-765121300,-1,999,-1,5445122061,2018-05-31 00:02:13,414
0,31-MAY-18,-1,403,33586400,-765111000,-1,999,-1,5445122057,2018-05-31 00:02:13,65
0,31-MAY-18,-1,-1,33590050,-765113017,-1,-1,-1,5445122066,2018-05-31 00:02:13,67
0,31-MAY-18,-1,-1,34295500,-764747817,-1,999,-1,5445122069,2018-05-31 00:02:13,966
0,31-MAY-18,-1,202,33594367,-765113750,-1,999,-1,5445122063,2018-05-31 00:02:13,992
0,31-MAY-18,502302,1792,33521067,-765234967,842,3141,290,5445122083,2018-05-31 00:02:14,1009
0,31-MAY-18,-1,719,33589367,-765114033,-1,999,-1,5445122078,2018-05-31 00:02:14,1033
0,31-MAY-18,-1,-1,33585450,-765110617,401,3121,9831,5445122081,2018-05-31 00:02:14,104
0,31-MAY-18,-1,-1,34974517,-765023583,-1,-1,-1,5445122074,2018-05-31 00:02:14,1070
0,31-MAY-18,500153,7852,34294250,-764745267,-1,999,-1,5445122084,2018-05-31 00:02:14,1109
0,31-MAY-18,-1,1963,33586617,-765113500,-1,999,-1,5445122077,2018-05-31 00:02:14,1220
0,31-MAY-18,514405,156,34044433,-764761150,560,347,9998,5445122070,2018-05-31 00:02:14,240
0,31-MAY-18,-1,-1,34035300,-764758733,-1,-1,-1,5445122076,2018-05-31 00:02:14,241
0,31-MAY-18,-1,-1,34034917,-764761967,-1,-1,-1,5445122071,2018-05-31 00:02:14,259
0,31-MAY-18,-1,6324,33603283,-765118950,-1,999,-1,5445122075,2018-05-31 00:02:14,389
0,31-MAY-18,-1,-1,33599083,-765121833,-1,-1,-1,5445122082,2018-05-31 00:02:14,402
0,31-MAY-18,504008,828,34839333,-764964600,545,2121,1882,5445122073,2018-05-31 00:02:14,53
0,31-MAY-18,-1,-1,34969433,-765038133,-1,-1,-1,5445122072,2018-05-31 00:02:14,894
0,31-MAY-18,500162,230,34438250,-764819600,622,3441,501,5445122079,2018-05-31 00:02:14,970
0,31-MAY-18,-1,22523,33591233,-765114167,-1,999,-1,5445122080,2018-05-31 00:02:14,991
0,31-MAY-18,511265,178,33660283,-765304600,1045,3141,586,5445122087,2018-05-31 00:02:15,1145
0,31-MAY-18,-1,5293,34495667,-765374467,-1,999,-1,5445122090,2018-05-31 00:02:15,1202
0,31-MAY-18,-1,-1,33600833,-765117700,-1,-1,-1,5445122085,2018-05-31 00:02:15,437
0,31-MAY-18,514212,87,34306367,-764680400,733,355,222,5445122089,2018-05-31 00:02:15,700
0,31-MAY-18,-1,62,34300317,-764754617,-1,999,-1,5445122086,2018-05-31 00:02:15,775
0,31-MAY-18,516090,56,34094800,-765179350,555,2121,2178,5445122088,2018-05-31 00:02:15,844
0,31-MAY-18,-1,-1,34294167,-764746850,-1,-1,-1,5445122091,2018-05-31 00:02:15,974
0,31-MAY-18,-1,578,33602917,-765118817,-1,999,-1,5445122094,2018-05-31 00:02:16,1002
0,31-MAY-18,-1,133,34964583,-765062750,-1,999,-1,5445122092,2018-05-31 00:02:16,1178
0,31-MAY-18,513311,2,34803417,-764922900,79,336,441,5445122096,2018-05-31 00:02:16,1211
0,31-MAY-18,-1,5,34035483,-764763283,115,150,9948,5445122095,2018-05-31 00:02:16,551
0,31-MAY-18,-1,-1,34971200,-765034850,-1,-1,-1,5445122097,2018-05-31 00:02:16,809
0,31-MAY-18,-1,168,34293317,-764749233,-1,999,-1,5445122093,2018-05-31 00:02:16,977
0,31-MAY-18,-1,110,34294200,-764750133,-1,999,-1,5445122099,2018-05-31 00:02:17,1112
0,31-MAY-18,-1,5462,33586950,-765110767,-1,999,-1,5445122108,2018-05-31 00:02:17,1154
